idx	text_left	text_right	label
835	Introducing the da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99, in the electronics - general category.	Introducing the da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format, in the projection screens category.	0
836	Introducing the siig wireless multimedia keyboard mouse electronics - general jk-wr0212-s1 by siig. This product is available for 29.82.	Introducing the siig jk-wr0412-s1 81 key wireless mini multimedia keyboard, in the keyboards category. This model, jk-wr0412-s1, is available for 43.24.	0
837	Introducing the zalman n series ssd0064n1 mlc 64gb internal sata ii solid state drive hard drives zalman usa inc 144.0 Its model is ssd0064n1.	Introducing the zalman ssd-n series ssd0064n1 - solid state drive - 64 gb - 2.5 - sata-300, in the audio video accessories category. Its model is ssd0064n1.	1
838	Introducing the avery copper reinforced leather tab dividers 12-tab jan-dec letter black 12 set 6.47, in the stationery & office machinery category. Its model is 25181.	Introducing the copper reinforced leather tab dividers 31-tab printer accessories by avery.	0
839	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp laserjet 61x black print cartridge in retail packaging - dual pack laser printer toner hp c8061d This product is available for 199.99.	0
840	Introducing the lexmark t650a11a black toner print cartridge lexmark t650a11a, in the printers category. This product is available for 202.87.	Introducing the brother tn540 black toner cartridge brother tn540, in the laser printer toner category. This product is available for 51.49.	0
841	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the 3 button wireless optical wheel mouse blue usb mp2100blu 12.3, in the mice category.	0
842	Introducing the motorola xoom vehicle power adapter 89453n 26.99, in the laptop computers category.	Introducing the motorola vehicle power adapter for motorola xoom motorola retail packaging, in the batteries chargers accessories category. This model, 89453n, is available for 16.25.	1
843	Introducing the iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99, in the hard drives category. Its model is pa50250u5yr.	Introducing the lacie starck 500 gb usb 3.0 portable external hard drive 301975 lacie, in the external hard drives category. This model, 301975, is available for 95.0.	0
844	Introducing the msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0, in the electronics - general category.	Introducing the xfx ati radeon hd4350 1 gb ddr2 vga dvi hdmi low profile pci-express video card hd435xznh2 graphics cards xfx 46.24 Its model is hd435xznh2.	0
845	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077, in the electronics - general category. This product is available for 11385.99.	Introducing the da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0 Its model is 27514.	0
846	Introducing the mustang 92 manual screen in matte white electronics - general by mustang. This model, sc-m92d16 :9, is available for 104.0.	Introducing the 70inx70in model b manual screen wall ceiling matte white projection screens da-lite screen 54.54 Its model is 40188.	0
847	Introducing the d-link dgs-1005g 5-port gigabit desktop switch, in the networking category. This model, dgs1005g, is available for 27.88.	Introducing the d-link dge-530t 10 100 1000 gigabit desktop adapter d-link dge-530t 22.2, in the network cards category.	0
848	Introducing the philips 3 high speed hdmi cable electronics - general philips 10.43 Its model is swv3431w/17.	Introducing the sony dlc-he50p round high speed hdmi cable hdmi cables by sony. This model, dlche50p, is available for 50.93.	0
849	Introducing the inland pro 6-sheet paper shredder stationery & office machinery inland 05301 28.54	Introducing the inland pro 6-sheet paper shredder 05301 shredders by inland. This model, 05301, is available for 28.54.	1
850	Introducing the joby gorillapod original yellow 19.94, in the photography - general category. Its model is gp1ayen.	Introducing the joby gorillapod original game cameras joby This product is available for 19.95.	0
851	Introducing the dell switch by design studio lids fire red 17r 24.0, in the electronics - general category. Its model is 8cmcy.	Introducing the dell switch by design studio lid for inspiron r series laptop - amira computers accessories by dell. This model, switch by design studio , amira - 17 '', is available for 49.99.	0
852	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
853	Introducing the da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68 da-lite 88604 829.99, in the electronics - general category.	Introducing the da-lite 40433 da-mat fast fold complete front projection screen - 92 x 92 da-lite, in the projection screens category.	0
854	Introducing the motorola h17 bluetooth headset 89334m, in the electronics - general category. This product is available for 38.84.	Introducing the motorola h690 bluetooth wireless headset black 21.8, in the bluetooth headsets category. Its model is 89271n.	0
855	Introducing the razer lycosa gaming keyboard, in the electronics - general category. This model, lycosa, is available for 67.84.	Introducing the razer blackwidow mechanical gaming keyboard controllers razer rz03-00390100-r3u1 68.99	0
856	Introducing the magna visual magnetic adhesive tape stationery & office machinery This model, p240p, is available for 51.95.	Introducing the magna visual p2207 - magnetic adhesive tape 1 2 x 7 ft roll, in the storage presentation materials category.	0
857	Introducing the lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2	Introducing the lexmark 43 high yield color print cartridge 18y0143 inkjet printer ink 18y0143 by lexmark. This product is available for 21.95.	0
858	Introducing the smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box stationery & office machinery 37.94 Its model is 75174.	Introducing the smead 10300 - file folders straight cut one-ply top tab letter manila 100 box 22.11 by smead.	0
859	Introducing the buffalo network usb print server lpv3-u2 - print server - hi-speed usb - en fast en - 10base-t 100base-tx lpv3-u2 53.84, in the computers category.	Introducing the buffalo technology network usb 2.0 print server lpv3-u2 print servers buffalo technology lpv3-u2 47.05	1
860	Introducing the griffin technology roadtrip hands-free 99.99, in the electronics - general category. Its model is na15005.	Introducing the griffin technology gc17090 handsfree mic aux cable headsets griffin technology This model, gc17090, is available for 16.5.	0
861	Introducing the action sport drives 16gb santa cruz usb snow drive spider usb drives ep memory sc-snowsp/16g This product is available for 28.98.	Introducing the action sports 4gb santa cruz skatedrive - torn - flash drive, in the usb flash drives category. This product is available for 11.5.	0
862	Introducing the smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94	Introducing the smead 10540 - slash pocket poly file folders 1 3 cut top tab letter assorted 30 box printer accessories by smead.	0
863	Introducing the hp 75 tri-color inkjet cartridge cb337wn printers 19.47 by hp. Its model is hp cb337wn140.	Introducing the primera tri-color ink cartridge primera technology 33.95, in the inkjet printer ink category.	0
864	Introducing the birdhouse tony hawk 2gb ptero skatedrive usb flash drive ep memory bh-skthpt/2g, in the usb drives category. This product is available for 9.84.	Introducing the action sport skatedrive birdhouse - tony hawk - birdman crest - usb flash drive - 4 gb - usb 2.0 add on, in the usb flash drives category. This model, birdhouse - tony hawk - birdman crest, is available for 11.5.	0
865	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
866	Introducing the da-lite video spectra 1.5 model c manual screen - 69 x 92 video format electronics - general da-lite This model, 82969, is available for 472.99.	Introducing the video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8 projection screens 293.95 by da-lite.	0
867	Introducing the green onions supply iveil hybrid keyboard protector rt-kbhb06 31.88, in the electronics - general category.	Introducing the green onions supply iveil hybrid keyboard protector for 11-inch apple macbook air rt-kbhb08 29.0, in the keyboards category. Its model is rt-kbhb08.	0
868	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex, in the projection screens category. Its model is cosmopolitan electrol.	0
869	Introducing the lexmark 1382920 toner 3000 page-yield black stationery & office machinery 1382920 by lexmark. This product is available for 270.9.	Introducing the e260a21a toner 3500 page-yield black lexmark, in the inkjet printer ink category. This product is available for 160.71.	0
870	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the verbatim acclaim 320 gb usb 2.0 portable external hard drive 97185 blue verbatim 97185 This product is available for 59.84.	0
871	Introducing the seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570, in the hard drives category. This product is available for 71.07.	Introducing the seagate freeagent goflex 750 gb usb 2.0 ultra-portable external hard drive staa750100 black external hard drives seagate Its model is staa750100.	0
872	Introducing the quartet premium dry-erase board in white with aluminum frame 48 w x 36 h quartet 275.79, in the stationery & office machinery category.	Introducing the new-quartet p564t - euro frame dry-erase board porcelain steel 48 x 36 white aluminum frame - qrtp564t quartet, in the radios category. This product is available for 457.0.	0
873	Introducing the simplism leather sleeve case for ipad 2 orange mp3 accessories simplism 44.99 Its model is tr-lssipd2-or / en.	Introducing the simplism leather flip case for ipad - camel simplism 21.85, in the cases sleeves category. Its model is tr-lcflipad-cm/en.	0
874	Introducing the vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1 nst-400mx-sr, in the electronics - general category. This product is available for 100.21.	Introducing the vantec nexstar mx nst-400mx-sr dual 3.5-inch sata to usb 2.0 and esata with jbod raid 0 1 external hard drive enclosure black hard drive enclosures 91.99 by vantec. Its model is nst-400mx-sr.	1
875	Introducing the elite electric100h screens spectrum electrol projection screen electronics - general by elite screens. This model, electric100h, is available for 160.0.	Introducing the elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white vmax120xwh, in the projection screens category. This product is available for 350.0.	0
876	Introducing the da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99, in the electronics - general category.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
877	Introducing the kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras by kodak. This model, m530 red, is available for 99.54.	Introducing the kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - purple new model point shoot digital cameras 1596683 142.95 by kodak.	0
878	Introducing the gpx iphone travel speaker portable audio gpx This model, sp300b, is available for 23.88.	Introducing the gpx sp300b iphone travel speaker gpx, in the computers accessories category.	1
879	Introducing the vantec 3.5 ide to usb 2.0 nexstar 3 hard drive enclosure onyx black nst-360u2-bk 30.23, in the electronics - general category.	Introducing the vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure nst-210s2-bk, in the hard drive enclosures category. This product is available for 9.77.	0
880	Introducing the elmer s 4-count washable school glue sticks - .24 oz 2 pack 3.6, in the electronics-inflexible kit category.	Introducing the elmer s e301 - washable school glue 1.25 oz liquid computers accessories elmer 's 19.97	0
881	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the hc da-mat tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite	0
882	Introducing the vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure, in the electronics - general category. This model, nst-280s3-bk, is available for 26.62.	Introducing the vantec nexstar 3 nst-360u2-rd 3.5-inch ide to usb 2.0 external hard drive enclosure brilliant red hard drive enclosures 29.99 by vantec. Its model is nst-360u2-rd.	0
883	Introducing the hp 8gb v220w usb flash drive usb drives by pny. This model, p-fd8gbhp220-ef, is available for 14.84.	Introducing the 4gb flash drive usb 2.0 imation 13.63, in the usb flash drives category. Its model is 18385.	0
884	Introducing the trendnet usb to serial converter computers trendnet tus9 15.27	Introducing the trendnet usb to serial converter tu-s9 blue, in the usb cables category. This model, tu-s9, is available for 11.11.	1
885	Introducing the brother tn110bk black toner cartridge printers by brother. This model, tn110bk, is available for 49.88.	Introducing the brother tn110bk black toner cartridge compatible with hl-4040cn hl-4070cdw series laser printer toner 37.99 by brother. Its model is tn-110bk.	1
886	Introducing the da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99, in the electronics - general category.	Introducing the high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens by da-lite.	0
887	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
888	Introducing the da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0, in the electronics - general category.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 10252.0 Its model is 23049.	0
889	Introducing the xerox 108r00579 transfer roller printers by xerox. This model, 108r00579, is available for 199.88.	Introducing the xerox printers transfer roller for phaser 6250 108r00592 printer transfer rollers xerox 50.34 Its model is 108r00592.	0
890	Introducing the case logic 14.1 laptop sleeve electronics - general 17.59 by case logic. Its model is 117505.	Introducing the case logic vls-116 16-inch laptop sleeve black 15.65, in the bags cases category. Its model is vls-116black.	0
891	Introducing the logitech corded mouse black logitech 17.82, in the mice category. Its model is 910001830.	Introducing the logitech corded mouse m125 blue, in the mice category. This model, 910-001831, is available for 11.48.	0
892	Introducing the ihome wireless optical mouse black 25.56, in the mice category. Its model is ih-m821wb.	Introducing the 2.4 ghz wireless optical nano mouse red usb mice mp2275red 12.0 by gear head.	0
893	Introducing the epson t060320 ink cartridge magenta printers epson 16.84 Its model is t060320.	Introducing the epson t044320 magenta ink cartridge inkjet printer ink t0443 by epson. This product is available for 11.99.	0
894	Introducing the elite screens cinewhite cinetension2 series 64 overall height tension electric motorized screen - 84 diagonal electronics - general elite screens This model, te84vw2, is available for 637.0.	Introducing the maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal projection screens by elite. This product is available for 379.0.	0
895	Introducing the da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99, in the electronics - general category.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
896	Introducing the cables unlimited usb 2.0 7 port hub with power electronics - general usb-1870 by cables unlimited. This product is available for 27.0.	Introducing the cables unlimited ioc-3200 high-speed 2 port usb 2.0 pci card cables unlimited 20.14, in the computers accessories category. Its model is ioc-3200.	0
897	Introducing the quartet prestige bulletin board graphite-blend cork quartet b243g, in the stationery & office machinery category. This product is available for 50.0.	Introducing the new-quartet b247lc - prestige bulletin board graphite-blend cork 72 x 48 cherry frame - qrtb247lc quartet 303.0, in the radios category.	0
898	Introducing the ep 16gb usb 2.0 mobile swingdrive flash drive usb drives epsw/16gb -2.0 by ep memory. This product is available for 29.84.	Introducing the 4gb flash drive usb 2.0 imation 13.63, in the usb flash drives category. Its model is 18385.	0
899	Introducing the da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99 by da-lite. Its model is 27628.	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
900	Introducing the gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk, in the mice category. This product is available for 15.82.	Introducing the 2.4 ghz wireless optical tilt wheel mouse black, in the mice category. This model, mpt3300blk, is available for 19.5.	0
901	Introducing the da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99, in the electronics - general category. Its model is 23074.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99, in the projection screens category. Its model is 23050.	0
902	Introducing the da-lite high power model c manual screen - 8 x 10 av format da-lite 797.99, in the electronics - general category. Its model is 83207.	Introducing the da-lite deluxe model b high power - projection screen - 100 in da-lite high power, in the home audio theater category. This product is available for 269.95.	0
903	Introducing the genius luxemate t810 wireless keyboard genius 31340145100, in the electronics - general category. This product is available for 89.99.	Introducing the genius luxemate i200 compact stylish keyboard keyboard mouse combos by genius. This model, 31310042101, is available for 18.86.	0
904	Introducing the 3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor electronics - general by 3m. This model, 98-0440-4809-2, is available for 199.88.	Introducing the 3m privacy filter - 3m pf23 .0 w9 widescreen monitor privacy screen 16 9 screen filters 3m This model, pf 23.0 w9, is available for 91.45.	0
905	Introducing the sharpie fine point permanent markers assorted 5ct stationery & office machinery sharpie 30653pp This product is available for 8.19.	Introducing the sharpie 39100 - metallic permanent marker fine point metallic silver dozen sharpie, in the laminating supplies category. This product is available for 34.95.	0
906	Introducing the da-lite video spectra 1.5 model c manual screen - 7 x 9 av format, in the electronics - general category. This model, 82965, is available for 503.99.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens by da-lite. This model, video spectra 1.5, is available for 194.95.	0
907	Introducing the hitachi 500gb touro mobile usb 2.0 hard drive hard drives hitachi This model, 0s03121, is available for 64.98.	Introducing the hitachi touro mobile750 gb usb 2.0 external hard drive htolmxna7501abb external hard drives htolmxna7501abb 69.99 by hitachi.	0
908	Introducing the xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card electronics - general xfx hd567xznl3 91.88	Introducing the xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc computers accessories 99.99 by xfx. Its model is hd567xynfc.	0
909	Introducing the rca 9 portable dvd player dvd players rca drc99392 This product is available for 0.0.	Introducing the rca drc6317e portable dvd player with 7-inch screen portable dvd players drc6317e 81.72 by rca.	0
910	Introducing the iosafe rugged 750gb usb 3.0 portable external hard drive, in the hard drives category. This model, pa70750u1yr, is available for 139.98.	Introducing the verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red 69.24 by verbatim. Its model is 97184.	0
911	Introducing the imation 46157 dc6250 data cartridge imation 46157, in the mp3 accessories category. This product is available for 38.88.	Introducing the qic data cartridge 53.39, in the data cartridges category.	0
912	Introducing the genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb computers genius 31100058100 47.82	Introducing the genius easypen i405 graphics tablet silver 31100058100, in the graphics tablets category. This product is available for 35.35.	1
913	Introducing the keyspan usb twin serial adapter electronics - general keyspan 70.73 Its model is usa-28xg.	Introducing the usb twin serial adapter keyspan usa-28xg, in the connectors adapters category. This product is available for 64.24.	1
914	Introducing the lexmark extra high yield return pgm print cartridge - magenta c782u1mg, in the printers category. This product is available for 214.88.	Introducing the lexmark t65x hy return program print cartridge printer ink toner lexmark This model, t650h11a, is available for 364.11.	0
915	Introducing the buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82, in the hard drives category.	Introducing the buffalo technology drivestation datavault 1.5 tb usb 2.0 desktop external hard drive hd-cxt1 .5 tu2 black hd-cxt1 .5 tu2, in the external hard drives category. This product is available for 109.99.	0
916	Introducing the case logic 13.3 black neoprene notebook sleeve electronics - general by case logic. This model, pls-13 black, is available for 20.0.	Introducing the mobile edge 13.3-inch neoprene notebook sleeve bags cases messm1-13 20.17 by mobile edge.	0
917	Introducing the weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream 85781 12.47, in the stationery & office machinery category.	Introducing the new-domtar 85311 - colorprint premium paper 98 brightness 28lb 11 x 17 white 500 sheets ream - dmr85311 storage presentation materials by domtar. This product is available for 45.89.	0
918	Introducing the maccase premium leather 17 macbook pro flight jacket w backpack option electronics - general 155623 191.96 by maccase.	Introducing the maccase premium leather ipad ipad 2 flight jacket w backpack option - vintage cases sleeves maccase lpadfj-vn-bp 199.95	0
919	Introducing the corsair cm2x2048-6400c5 xms2 2gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit memory 40.82 by corsair. Its model is cm2x2048-6400c5.	Introducing the corsair memory vs4gsds800d2 4 gb 2 x 2 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit corsair vs4gsds800d2 64.99, in the computers accessories category.	0
920	Introducing the avery allstate-style legal side tab divider title a letter white 25 pack stationery & office machinery 5.69 by avery. Its model is 82163.	Introducing the avery 01388 - preprinted legal side tab dividers exhibit r letter white 25 pack printer accessories by avery.	0
921	Introducing the fellowes 91441 gel crystal mouse pad with wrist rest electronics - general fellowes 91441 14.88	Introducing the fellowes 91137 gel wrist rest - crystals blue 91137, in the wrist rests category. This product is available for 14.81.	0
922	Introducing the casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk This product is available for 120.0.	Introducing the sanyo vpc-e1600tpbl 14mp digital camera w 5x optical zoom 3 lcd display - blue color sanyo, in the point shoot digital cameras category. This product is available for 117.95.	0
923	Introducing the hp laserjet 53x black print cartridge q7553x 164.84, in the printers category.	Introducing the hp laserjet 96a black print cartridge in retail packaging laser printer toner c4096a by hp. This product is available for 75.0.	0
924	Introducing the microsoft apb-00001 wired desktop 600 keyboard and mouse microsoft, in the electronics - general category. This model, apb-00001, is available for 25.84.	Introducing the microsoft wired keyboard 600 black microsoft 13.0, in the keyboard mouse combos category. Its model is anb-00001.	0
925	Introducing the case logic medium slr camera bag case logic 133827 47.99, in the photography - general category.	Introducing the case logic dcb-308 slr camera sling black case logic, in the cases bags category. This model, dcb-308, is available for 47.8.	0
926	Introducing the channel sources defender pro 5-in-1 2010 080534 28.0, in the software category.	Introducing the channel sources 080398 10pk defender pro 2010 15 in 1 lics audio video accessories channel sources 106.08	0
927	Introducing the lexmark 12a8425 black high-yield toner print cartridge 12a8425, in the printers category. This product is available for 302.4.	Introducing the lexmark t650a11a black print t65x return program toner cartridge lexmark t650a11a, in the printer ink toner category. This product is available for 128.92.	0
928	Introducing the night owl zeus-810 16-channel h. 264 dvr kit with 1tb hard drive night owl, in the electronics - general category. This product is available for 773.82.	Introducing the night owl security zeus-dvr 16-channel h. 264 dvr with d1 recording and hdmi digital security recorders 350.99 by night owl optics. Its model is zeus-dvr.	0
929	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077, in the electronics - general category. This product is available for 11385.99.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
930	Introducing the bower ss2477 digital wrist strap grey camera and camcorder accessories relaunch ss2477g by bower. This product is available for 7.98.	Introducing the bower ss26 digital neck strap brown audio video accessories by atlona. This model, ss26br, is available for 12.19.	0
931	Introducing the elite electric120v screens spectrum electrol projection screen electronics - general elite screens electric120v 189.0	Introducing the elite screens vmax2 electric projection screen 4 3 aspect ratio-120in max white projection screens vmax120uwv by elite screens. This product is available for 374.02.	0
932	Introducing the panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording panasonic, in the digital cameras category. This model, panasonic dmc-ts3s, is available for 333.54.	Introducing the panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd red dmc-ts3r, in the point shoot digital cameras category.	0
933	Introducing the c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94	Introducing the new-c-line 62097 - top-load polypropylene sheet protectors heavy gauge letter 200 box - cli62097 storage presentation materials by c-line. This product is available for 39.0.	1
934	Introducing the wintec filemate 4gb swivel usb flash drive black usb drives wintec 3fmusb4gwb-r This product is available for 7.84.	Introducing the wintec filemate 32 gb swivel usb drive - blue usb flash drives 3fmusb32gwn-r by wintec. This product is available for 44.94.	0
935	Introducing the buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black buffalo technology hd-lb1 .5 tu2 101.82, in the hard drives category.	Introducing the buffalo technology drivestation combo4 1.0 tb desktop external hard drive usb 2.0 firewire 800 400 esata hd-hs1 .0 tq buffalo technology 121.21, in the external hard drives category. Its model is hd-hs1 .0 tq.	0
936	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
937	Introducing the hp ce278a black laserjet print cartridge hp 69.84, in the printers category. Its model is hp ce278a.	Introducing the hp laserjet 11x black print cartridge in retail packaging laser printer toner hp q6511x This product is available for 171.99.	0
938	Introducing the chicago white sox pink iphone 4 hard case electronics - general tribeca 29.99 Its model is fva4556.	Introducing the chicago white sox iphone 3g 3gs silicone case 9.99, in the computers accessories category. Its model is fva1994.	0
939	Introducing the cables unlimited - 3.5 mm 50 male to female stereo cable electronics - general aud-1000-50 9.88 by cables unlimited.	Introducing the cables unlimited adp-3780 dvi-d male to hdmi female adapter adp-3780, in the connectors adapters category. This product is available for 2.68.	0
940	Introducing the casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be This product is available for 120.0.	Introducing the casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd purple point shoot digital cameras casio exs8pe 104.9	0
941	Introducing the da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99, in the electronics - general category.	Introducing the da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99, in the projection screens category.	0
942	Introducing the gear head wireless optical tilt-wheel mouse red mice gear head 19.88 Its model is mpt3200red.	Introducing the gear head 2.4 ghz wireless desktop and optical mouse kb5150w keyboard mouse combos gear head This model, kb5150w, is available for 24.99.	0
943	Introducing the v7 10 cat6 snagless molded network patch cable gray electronics - general by v7. This model, v7n2c6-10f-grys, is available for 5.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male blue 1-foot v7n3c5e-01f-blus ethernet cables 1.19 by v7. Its model is v7n3c5e-01f-blus.	0
944	Introducing the iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99, in the hard drives category. Its model is pa50250u5yr.	Introducing the lacie rugged all-terrain 1 tb firewire 800 firewire 400 usb 2.0 portable external hard drive 301924 lacie, in the computers accessories category. This model, 301924, is available for 199.0.	0
945	Introducing the duracell 16gb class 10 high-speed sd card usb drives duracell du-sd1016g-c This product is available for 46.88.	Introducing the duracell high speed 8 gb class 10 secure digital card du-sd1008g-c blank media du-sd1008g-c by dane-elec. This product is available for 16.9.	0
946	Introducing the da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99, in the electronics - general category. Its model is 27503.	Introducing the da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens by da-lite.	0
947	Introducing the hon 10500 workstation right pedestal desk 66w x 30d x 29-1 2h mahogany furniture by hon. This model, 10584lnn, is available for 599.0.	Introducing the new-hon p3265rns - metro classic right pedestal workstation desk 66w x 30d mahogany charcoal - honp3265rns laminating supplies hon 884.0	0
948	Introducing the coby 8gb video mp3 player black, in the mp3 category. This model, mp727-8gblk, is available for 59.88.	Introducing the sony walkman nwz-e354blk series 8gb video mp3 player black mp3 players sony This model, nwz-e354blk, is available for 61.98.	0
949	Introducing the rayovac alkaline 9 volt batteries 6ct electronics - general rayovac a1604-6ctd 9.97	Introducing the rayovac 813-12pp alkaline d batteries 12-pack d rayovac 16.2 Its model is 813-12pp.	0
950	Introducing the corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit memory corsair This model, vs2gbkit400c3, is available for 59.82.	Introducing the corsair memory vs1gsds800d2 1 gb pc2-6400 800mhz 200-pin ddr2 laptop memory kit corsair, in the computers accessories category. This model, vs1gsds800d2, is available for 25.99.	0
951	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format projection screens da-lite	0
952	Introducing the startech 1 hdmi to hdmi digital video cable hdmimm1 10.73, in the electronics - general category.	Introducing the startech.com hdmimm15 15 feet hdmi to hdmi digital video cable hdmimm15 5.68, in the hdmi cables category.	0
953	Introducing the gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk, in the mice category. This product is available for 15.82.	Introducing the gear head 2.4 ghz wireless optical nano mouse - red black usb mp2750red-cp10 gear head mp2750red-cp10 13.66, in the mice category.	0
