idx	text_left	text_right	label
829	Introducing the stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black stanley bostitch 65.0, in the stationery & office machinery category. Its model is 540.	Introducing the stanley bostitch b8hdp - b8 heavy-duty plier stapler 45-sheet capacity black charcoal gray cables interconnects stanley	0
830	Introducing the siig 3.5 sata superspeed usb 3.0 hard drive enclosure siig, in the electronics - general category. This model, ju-sa0a12-s1, is available for 31.5.	Introducing the aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f ahddu200f, in the computers accessories category. This product is available for 34.84.	0
831	Introducing the victor 1570-6 desktop two-color printing calculator stationery & office machinery victor This model, 15706, is available for 199.88.	Introducing the victor victor 1460-4 extra heavy-duty two-color printing calculator 9-digit display, in the printing category. This product is available for 90.02.	0
832	Introducing the da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99 by da-lite. Its model is 27647.	Introducing the da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0 Its model is 27514.	0
833	Introducing the panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98, in the electronics - general category.	Introducing the panasonic kx-tg6532b dect 6.0 plus expandable digital cordless phone with answering system black 2 handsets panasonic, in the cordless telephones category. This model, kx-tg6532b, is available for 60.57.	0
834	Introducing the avery laser inkjet mailing labels mini-sheet 1 x 2-5 8 white 200 pack 7.62, in the stationery & office machinery category. Its model is 2160.	Introducing the avery mini-sheets laser ink jet labels 1.33 x 4 inches white 150 per pack 2162 shipping labels 02162 by avery. This product is available for 3.78.	0
835	Introducing the green onions supply 10.1 anti-glare screen protector green onions supply rt-spfg101w / m, in the electronics - general category. This product is available for 22.88.	Introducing the green onions supply glossy anti-fingerprint screen protector for apple ipad 2 rt-spipad201af green rt-spipad201af, in the screen protectors category. This product is available for 25.0.	0
836	Introducing the baltimore ravens ipod touch 4g hard case tribeca fva4584 29.99, in the electronics - general category.	Introducing the green bay packers ipod touch 4g hard case, in the computers accessories category. This product is available for 29.99.	0
837	Introducing the da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99, in the electronics - general category. Its model is 27528.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	1
838	Introducing the mace 95db window alarm mace security, in the garden - general category. This model, 80202, is available for 5.24.	Introducing the 80202 security alarm 5.86, in the security sensors alarms category.	1
839	Introducing the da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99, in the electronics - general category. Its model is 23074.	Introducing the holoscreen rear projection screen - 66 x 101 video format projection screens da-lite This product is available for 7400.0.	0
840	Introducing the evga nvidia geforce gt 430 graphics card with 1024mb ddr3 memory electronics - general evga 82.92 Its model is 01g-p3-1430-lr.	Introducing the evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr graphics cards evga 01g-p3-1430-lr This product is available for 55.65.	1
841	Introducing the epson 2000 hours uhe replacement projector lamp v13h010l38 monitors 291.84 by epson. Its model is v13h010l38.	Introducing the epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode epson 268.7 Its model is v13h010l33.	0
842	Introducing the panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98, in the electronics - general category.	Introducing the panasonic kx tg4132n dect 6.0 cordless phone with answering system champagne gold 2 handsets kx-tg4132n 67.29, in the cordless telephones category.	0
843	Introducing the cobra 14-band digital radar laser detector electronics - general cobra xrs 9545 122.84	Introducing the cobra esd7100 9 band radar laser detector cobra, in the radar detectors category. This model, esd7100, is available for 38.0.	0
844	Introducing the crown clean step dirt grabber mat 60-sheet refill pad 4 ct home care wcrplpdw by crown. This product is available for 269.97.	Introducing the crown wcrplpdw - clean step dirt grabber mat 60-sheet refill pad 30w x 24h 4 carton white printer accessories crown	1
845	Introducing the evga geforce 8400 gs 1gb ddr3 pci express 2.0 graphics card 44.99, in the electronics - general category. Its model is 01g-p3-1302-lr.	Introducing the evga geforce 8400 gs 512 mb ddr3 pci-express 2.0 graphics card with 2 year limited warranty 512-p3-1300-lr graphics cards evga 512-p3-1300-lr 34.99	0
846	Introducing the amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88 by amzer. Its model is 90786.	Introducing the green onions supply anti-glare screen protector for 10.1 16 9 hd widescreen screen protectors green rt-spfg10101w / m 19.99	0
847	Introducing the da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format 27580 1892.99, in the electronics - general category.	Introducing the da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format, in the projection screens category.	0
848	Introducing the inland pro usb keyboard and mouse combo set black electronics - general by inland. This model, 70126, is available for 12.0.	Introducing the ps2 keyboard mouse black keytronicems This model, e03601p2m, is available for 31.6.	0
849	Introducing the seagate blackarmor nas 440 is a 4tb network attached storage server 599.0, in the networking category.	Introducing the seagate blackarmor nas 110 1 tb network attached storage st310005mna10g-rk network attached storage by seagate. This model, st310005mna10g-rk, is available for 149.99.	0
850	Introducing the zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac, in the electronics - general category. This model, zt-40604-10l, is available for 88.88.	Introducing the evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17 by evga.	0
851	Introducing the da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal, in the electronics - general category. This model, 89939, is available for 2595.0.	Introducing the da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal projection screens da-lite	0
852	Introducing the da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99, in the electronics - general category.	Introducing the da-lite 98814 pearlescent tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal by da-lite.	0
853	Introducing the da-lite matte white designer model b with fabric case in frost gray - 84 x 84 av format da-lite, in the electronics - general category. This model, 73139, is available for 222.99.	Introducing the video spectra 1.5 designer model b with fabric case in pepper - av format size 50 x 50 projection screens da-lite	0
854	Introducing the bits limited 6-outlet opening price point smart strip 2 250 joules bits limited, in the tv accessories category. This model, scg 2, is available for 31.95.	Introducing the bits limited scg 2 six outlet smart strip outlet plates 28.89 by bits limited. Its model is scg 2.	1
855	Introducing the clickfree c2 500gb usb 3.0 portable external hard drive clickfree, in the hard drives category. This model, hd527b3, is available for 84.98.	Introducing the western digital my passport for mac 500 gb usb 2.0 portable external hard drive charcoal external hard drives western digital 69.0 Its model is wdbaab5000ach-nesn.	0
856	Introducing the jwin port amplified stereo speaker case for ipad blue 62.88, in the portable audio category. Its model is isp210blu.	Introducing the iluv isp110 portable amplified stereo speaker case black speaker systems isp110blk by jwin. This product is available for 9.97.	0
857	Introducing the svat twr301-c hi-res indoor outdoor night vision ccd security camera twr301-c 54.82, in the electronics - general category.	Introducing the svat cv65 outdoor nightvision security camera color surveillance cameras svat electronics Its model is cv65.	0
858	Introducing the v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks, in the electronics - general category. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male green 14-feet v7n3c5e-14f-grns v7 2.63, in the ethernet cables category. Its model is v7n3c5e-14f-grns.	0
859	Introducing the da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal, in the electronics - general category. This model, 35199, is available for 4612.99.	Introducing the hc da-mat tensioned advantage electrol - av format 50 x 50 da-lite, in the projection screens category.	0
860	Introducing the iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue hard drives 34837 by iomega. This product is available for 89.98.	Introducing the iomega 320 gb usb 2.0 ego helium portable hard drive, in the external hard drives category. Its model is 34448.	0
861	Introducing the netgear wireless-n 150 access point wn604 55.88, in the networking category. Its model is wn604-100nas.	Introducing the netgear wnap210-100nas prosafe wireless access point 11bgn 2.4 ghz netgear 137.0 Its model is wnap210-100nas.	0
862	Introducing the da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99	Introducing the da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite This product is available for 5115.0.	0
863	Introducing the netgear wn511 rangemax next wireless-n pc-card notebook adapter networking netgear 58.88 Its model is wn511b100nas.	Introducing the netgear wn311t rangemax next wireless-n pci adapter network adapters netgear This model, wn311t-100nas, is available for 119.99.	0
864	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal, in the electronics - general category. This model, 84992, is available for 2735.99.	Introducing the da-lite tensioned cosmopolitan electrol - projection screen rear motorized - da-tex, in the projection screens category. Its model is cosmopolitan electrol.	0
865	Introducing the micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system 159.0, in the hard drives category. Its model is mde1000.	Introducing the fantom mde1000 g-force megadisk 1 tb usb 2.0 esata computers accessories micronet mde1000 170.79	1
866	Introducing the da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format 787.99, in the electronics - general category. Its model is 82973.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens by da-lite. This model, video spectra 1.5, is available for 194.95.	0
867	Introducing the michigan wolverines iphone 4 case silicone cover electronics - general tribeca 24.99 Its model is fva3437.	Introducing the usc trojans iphone 4 case silicone cover computers accessories tribeca 15.42	0
868	Introducing the da-lite hc matte white advantage manual with csr - wide format 164 diagonal da-lite, in the electronics - general category. This model, 34723, is available for 1223.99.	Introducing the hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5	0
869	Introducing the pc treasures clickit classic mouse black 07667 16.8, in the mice category.	Introducing the pc treasures clickit classic mouse - red 07670 pc treasures 14.95, in the mice category. Its model is 07670.	0
870	Introducing the gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk, in the mice category. This product is available for 15.82.	Introducing the hp 2.4 ghz wireless optical mobile mouse - midnight blue hp, in the mice category. This model, xp361aa #abl, is available for 22.76.	0
871	Introducing the s j paper pressboard end tab classification folder red stationery & office machinery This model, s60433, is available for 5.48.	Introducing the smead 26779 - pressboard end tab classification folder letter 2 expansion . gray-green by smead. This product is available for 4.52.	0
872	Introducing the blackberry skin for playbook tablet black blackberry acc-39316-301 19.88, in the electronics - general category.	Introducing the blackberry playbook 7-inch tablet 64gb blackberry 663.68, in the tablets category. Its model is prd-38548-003.	0
873	Introducing the elite electric120v screens spectrum electrol projection screen electronics - general elite screens electric120v 189.0	Introducing the elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white vmax120xwh, in the projection screens category. This product is available for 350.0.	0
874	Introducing the trendnet tv-ip312w wireless day night internet camera server with 2-way audio garden - general 244.88 by trendnet.	Introducing the trendnet tv-ip121wn securview wireless day night internet surveillance camera tv-ip121wn, in the surveillance cameras category. This product is available for 124.71.	0
875	Introducing the quartet showit three-panel display system fabric blue gray black pvc frame stationery & office machinery 222.29 by quartet.	Introducing the new-quartet sb93513q - showit three-panel display system fabric blue gray black pvc frame - qrtsb93513q 381.0, in the radios category.	1
876	Introducing the da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99 by da-lite. Its model is 27647.	Introducing the da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99	0
877	Introducing the hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84, in the printers category.	Introducing the hp q6511a laserjet 11a black print cartridge in retail packaging q6511a, in the laser printer toner category.	0
878	Introducing the logitech wireless mouse m315 victorian mice by logitech. This model, 910002534, is available for 19.88.	Introducing the logitech wireless mouse m510 910-001822 29.94, in the mice category.	0
879	Introducing the verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84 by verbatim.	Introducing the new-verbatim 95183 - store n go usb flash drive 2gb - ver95183 verbatim, in the external floppy drives category. This product is available for 21.0.	0
880	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-glas base rear projection screen - 36 x 48 video format da-lite 1199.99, in the projection screens category.	0
881	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite tensioned cosmopolitan electrol - projection screen motorized - 1 1 - cinema vision da-lite cosmopolitan electrol, in the projection screens category.	0
882	Introducing the pny 4gb micro swivel attache flash drive printers pny 9.84	Introducing the pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink pny, in the usb flash drives category. This model, p-fdu4gbsv-ef / pnk, is available for 7.99.	1
883	Introducing the targus dcfc01 expedition camera case targus, in the photography - general category. This model, dcfc01, is available for 10.92.	Introducing the targus expedition small camera case cases bags 10.13 by targus. Its model is dcfc01.	1
884	Introducing the case logic slr camera backpack case logic dcb-309black, in the mp3 accessories category. This product is available for 79.99.	Introducing the slr camera sling pack sumdex poc-484bk, in the cases bags category. This product is available for 44.59.	0
885	Introducing the da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99, in the electronics - general category. Its model is 27573.	Introducing the da-lite deluxe model b matte white - projection screen - 72 in da-lite matte white 127.1, in the projection screens category.	0
886	Introducing the brother tn450 black toner cartridge high yield toner brother, in the printers category. This model, tn450, is available for 48.88.	Introducing the black toner cartridge 15k yld konica-minolta 152.29 Its model is 4563301.	0
887	Introducing the brother tz232 laminated tape cartridge stationery & office machinery brother 19.88 Its model is tz232.	Introducing the brother tn-650 toner cartridge tn650 76.02, in the laser printer toner category.	0
888	Introducing the scosche fptag anti-glare screen protectors for ipod touch 2pk fptag, in the mp3 accessories category. This product is available for 16.88.	Introducing the scosche klearcoat 3-pack ultra-clear screen protector for ipod touch 4g clear scosche fptuc 7.64, in the screen protectors category.	0
889	Introducing the da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99, in the electronics - general category. Its model is 23074.	Introducing the da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite This model, 23077, is available for 9258.99.	0
890	Introducing the xantech 283tpd designer twin plug blink emitter stereos/audio xantech 283tpd 14.88	Introducing the xantech 286d designer dual blink emitter single xantech, in the amplifier installation category. This product is available for 20.0.	0
891	Introducing the kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red by kodak. This product is available for 89.0.	Introducing the kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - black new model 8627630, in the point shoot digital cameras category.	0
892	Introducing the ifrogz ipod touch 4 luxe original case blue black, in the mp3 accessories category. This model, it4lo-blu/blk, is available for 29.99.	Introducing the ifrogz luxe lean case for ipod touch 4g blue 12.49, in the cases category. Its model is it4ll-blu.	0
893	Introducing the da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99 by da-lite. Its model is 23096.	Introducing the da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite, in the projection screens category.	0
894	Introducing the pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69 Its model is 48434.	Introducing the new-pendaflex essentials 752 - file folders straight cut top tab letter manila 100 box - ess752 pendaflex, in the laminating supplies category.	0
895	Introducing the mustang 92 manual screen in matte white electronics - general by mustang. This model, sc-m92d16 :9, is available for 104.0.	Introducing the mustang sc-m106d16 9 106-inch manual projection screen matte white by mustang. This model, sc-m106d16 :9, is available for 102.0.	0
896	Introducing the da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99, in the electronics - general category.	Introducing the da-lite tensioned advantage electrol - projection screen motorized - cinema vision projection screens da-lite Its model is advantage electrol.	0
897	Introducing the griffin ipod touch 4g formfit case black clear, in the mp3 accessories category. This model, gb01957, is available for 17.13.	Introducing the griffin technology outfit ice for ipod touch 4g black cases griffin technology gb01940 This product is available for 15.45.	0
898	Introducing the da-lite video spectra 1.5 model c manual screen - 7 x 9 av format, in the electronics - general category. This model, 82965, is available for 503.99.	Introducing the da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95, in the projection screens category.	0
899	Introducing the canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras by canon. This model, 4925b001aa, is available for 178.54.	Introducing the canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue point shoot digital cameras by canon. This model, elph 100 hs - bl, is available for 179.0.	1
900	Introducing the pny 4gb sdhc memory card class 4 pny p-sdhc4g4-ef 8.98, in the usb drives category.	Introducing the 4gb edge proshot sdhc memory card class6 computers accessories 17.83 by edge.	0
901	Introducing the da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184, in the electronics - general category. This product is available for 167.99.	Introducing the da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95	0
902	Introducing the logitech m315 wireless optical mouse blue mice by logitech. This model, m315, is available for 19.88.	Introducing the logitech wireless mouse m305 blue swirl mice 910-001899 by logitech. This product is available for 25.88.	0
903	Introducing the lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive usb drives lexar media ljdff8gbasbna This product is available for 16.57.	Introducing the lexar jumpdrive firefly 2 gb usb 2.0 flash drive ljdff2gbasbna black lexar ljdff2gbasbna, in the computer accessories category. This product is available for 7.99.	0
904	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-glas self trimming rear projection screen - 70 x 70 av format projection screens 3127.99 by da-lite.	0
905	Introducing the quartet contour fabric bulletin board quartet 7693m 73.24, in the stationery & office machinery category.	Introducing the quartet 7684g - oval office fabric bulletin board 48 x 36 gray, in the connectors adapters category.	0
906	Introducing the pc treasures wireless optical mouse 2.4 ghz purple 07227, in the mice category. This product is available for 17.82.	Introducing the pc treasures mighty mini mouse - 2.4 ghz wireless mice by pc treasures. This model, 07226, is available for 14.95.	0
907	Introducing the pny 4gb sdhc memory card class 4 pny p-sdhc4g4-ef 8.98, in the usb drives category.	Introducing the pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef plat platinum blank media pny p-sdhc4g2-ef / plat This product is available for 17.99.	0
908	Introducing the hon 38000 series rght pedestal desk 38293rqq, in the furniture category. This product is available for 899.0.	Introducing the hon10593cc - 10500 series double pedestal desk 586.0 by hon.	0
909	Introducing the da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99, in the electronics - general category.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
910	Introducing the v7 3-button optical mouse usb v7, in the mice category. This model, m30p10-7n, is available for 7.82.	Introducing the v7 3 button optical mini mouse with retractable cord v7 m33b10-6n, in the mice category. This product is available for 8.32.	0
911	Introducing the tp-link tl-sc3171g wireless day night surveillance camera garden - general tp link tl-sc3171g This product is available for 172.0.	Introducing the tp-link tl-sc3430 h. 264 megapixel surveillance camera tl-sc3430 94.0, in the webcams category.	0
912	Introducing the bower ss26 digital neck strap green bower, in the camera and camcorder accessories category. This model, relaunch ss26gr, is available for 12.98.	Introducing the bower ss26 digital neck strap green atlona ss26gr 12.19, in the audio video accessories category.	1
913	Introducing the philips 6-outlet 3 surge protector electronics - general by philips. This model, spp3160c/17, is available for 0.0.	Introducing the apc 11-outlet 3020j surge protector 30.74, in the surge protectors category. Its model is p11vnt3.	0
914	Introducing the da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal da-lite 84986, in the electronics - general category. This product is available for 2346.99.	Introducing the da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal da-lite, in the projection screens category.	0
915	Introducing the da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general da-lite This model, 99731, is available for 310.99.	Introducing the da-lite veneer model b high power fabric 120 diag . natural walnut, in the projection screens category.	0
916	Introducing the da-lite matte white model c manual screen - 69 x 110 16 10 ratio format electronics - general 36445 529.99 by da-lite.	Introducing the da-lite model c with csr - projection screen - matte white da-lite with csr 398.5, in the projection screens category.	0
917	Introducing the ihome portable stereo alarm clock with ipod dock gunmetal ihome 49.73, in the electronics - general category. Its model is ih16g.	Introducing the ihome ip45 portable stereo with rechargeable alarm clock fm radio and dock for ipod iphone docking stations ip45bz by ihome. This product is available for 108.55.	0
918	Introducing the audiosource bi5 5 in-wall construction bracket mount bi5 25.88, in the furniture category.	Introducing the audio source bc8 new construction bracket in-ceiling 8 inches mount speaker parts components audiosource bc8 19.66	0
919	Introducing the v7 3 cat6 snagless molded network patch cable black v7n2c6-03f-blks, in the electronics - general category. This product is available for 4.88.	Introducing the v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws v7n3c5e-10f-ylws, in the ethernet cables category. This product is available for 8.25.	0
920	Introducing the da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99, in the electronics - general category.	Introducing the da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format projection screens by da-lite.	0
921	Introducing the da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general 27575 2680.99 by da-lite.	Introducing the da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite This product is available for 2608.99.	0
922	Introducing the startech.com cb2ec expresscard to pcmcia adapter card networking by startech. This model, cb2ec, is available for 52.82.	Introducing the startech.com 5 port pci express usb 2.0 adapter card pex400usb2 usb network adapters startech 38.99 Its model is pex400usb2.	0
923	Introducing the birdhouse tony hawk 2gb full skull skatedrive usb flash drive usb drives 9.84 by ep memory. Its model is bh-skthfs/2g.	Introducing the birdhouse tony hawk 16gb full skull skatedrive usb flash drive usb flash drives by action.	0
924	Introducing the panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording panasonic, in the digital cameras category. This model, panasonic dmc-ts3s, is available for 333.54.	Introducing the panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd silver point shoot digital cameras dmc-ts3s by panasonic.	1
925	Introducing the d-link dcs-1100 network camera garden - general by d-link. This model, dcs-1100, is available for 99.82.	Introducing the d-link dcs-1100 mydlink-enabled 10 100 fixed ip network camera with built-in microphone, in the surveillance cameras category. This model, dcs-1100, is available for 99.82.	1
926	Introducing the lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2	Introducing the lexmark no. 42 black return program print cartridge lexmark, in the inkjet printer ink category. This model, 18y0142, is available for 21.51.	0
927	Introducing the da-lite high power model b manual screen with csr - 96 x 96 av format 85311 555.99, in the electronics - general category.	Introducing the da-lite model c with csr high power - projection screen - 84 in 213 cm da-lite 436.95, in the home audio theater category. Its model is high power.	0
928	Introducing the clarion vx401 6.2 double-din multimedia control station with usb port and built-in bluetooth gps clarion vx401 This product is available for 499.99.	Introducing the clarion nx501 7 single-din navigation multimedia control staion with usb bluetooth clarion, in the printers category.	0
929	Introducing the mukii tip-230u2-bk 2.5 sata to usb 2.0 portable hard drive aluminum enclosure black electronics - general tip-230u2-bk 11.98 by mukii.	Introducing the azio e315u31 3.5 sata to usb 3.0 aluminum enclosure - black azio 34.0, in the networking products category.	0
930	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format projection screens da-lite 23034 This product is available for 9739.76.	0
931	Introducing the pioneer adtva133 2-din installation kit car stereos by pioneer. This model, adt-va133, is available for 41.88.	Introducing the pioneer adtva133 2 din installation kit pioneer adt-va133 35.04, in the dash mounting kits category.	1
932	Introducing the sylvania sdvd7027 7 portable dvd player black sylvania, in the dvd players category. This model, sdvd7027-black, is available for 59.0.	Introducing the sylvania sdvd7015-blue 7-inch portable dvd player blue portable dvd players curtis This model, sdvd7015-blue, is available for 59.0.	0
933	Introducing the epson t020201 color ink cartridge epson t020201 27.0, in the printers category.	Introducing the epson t032220 cyan ink cartridge inkjet printer ink epson 8.99 Its model is t032220.	0
934	Introducing the lexmark x644a11a black toner print cartridge, in the stationery & office machinery category. This model, x644a11a, is available for 326.24.	Introducing the lexmark 32 print cartridge black 18c0032 inkjet printer ink lexmark 18c0032 18.26	0
935	Introducing the creative labs d100 speakers green creative labs, in the portable audio category. This model, mf8090aa004, is available for 79.99.	Introducing the creative d100 wireless bluetooth speakers - green 51mf8090aa004 computer speakers creative labs 51mf8090aa004 79.99	1
936	Introducing the da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602 by da-lite. This product is available for 920.99.	Introducing the da-glas self trimming rear projection screen - 60 x 80 video format da-lite, in the projection screens category. This product is available for 3095.99.	0
937	Introducing the da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 This product is available for 4958.99.	Introducing the da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078 by da-lite. This product is available for 9044.23.	0
938	Introducing the brother tn450 black toner cartridge high yield toner brother, in the printers category. This model, tn450, is available for 48.88.	Introducing the brother printer lc79bk super high yield xxl black cartridge ink, in the inkjet printer ink category. This model, lc79bk, is available for 29.24.	0
939	Introducing the pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box stationery & office machinery 22.69 Its model is 48434.	Introducing the smead 10510 - tear moisture-resist poly file folders 1 3 cut top tab letter manila 12 pack smead, in the printer accessories category.	0
940	Introducing the rayovac alkaline aa batteries 4pk electronics - general 0.0 by rayovac. Its model is 815-4tupcf.	Introducing the rayovac aaa alkaline batteries - 15 pack exp . date 2017 6.99, in the aaa category.	0
941	Introducing the ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk stationery & office machinery This model, 35113, is available for 12.94.	Introducing the smead 10786 - kraft file folders 2 5 cut right reinforced top tab letter brown 100 box by smead. This product is available for 21.39.	0
942	Introducing the panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98, in the electronics - general category.	Introducing the panasonic dect 6.0 plus expandable cordless phone with alarm clock talking caller id and digital answering system panasonic 68.41	0
943	Introducing the hp 58 photo inkjet print cartridge c6658an hp c6658an, in the printers category. This product is available for 28.88.	Introducing the hewlett packard 99 photo inkjet print cartridge inkjet printer ink hp 8.78 Its model is 99.	0
944	Introducing the iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99, in the hard drives category. Its model is pa50250u5yr.	Introducing the lacie porsche design p 9220 500 gb usb 3.0 portable external hard drive 301998 external hard drives 301998 by case logic. This product is available for 96.88.	0
945	Introducing the link depot usb 2.0 flash memory card reader microsd secure digital sd networking link depot ld-msd-usb This product is available for 4.98.	Introducing the digital concepts usb 2.0 sd mmc flash memory card reader writer digital concepts 3.79, in the memory card readers category. Its model is cr-35td.	0
946	Introducing the wintec filemate 16gb color mini usb flash drive aqua usb drives wintec 24.84 Its model is 3fmsp01u2aq-16g-r.	Introducing the wintec filemate 16 gb swivel usb drive - black usb flash drives 42.49 by wintec. Its model is 3fmusb16gwb-r.	0
947	Introducing the sharpie retractable fine point permanent markers sharpie 5.99, in the stationery & office machinery category. Its model is 32760.	Introducing the new-sharpie 32730pp - retractable permanent markers fine point assorted 8 set - san32730pp shredders 33.68 by sharpie.	0
948	Introducing the zagg invisibleshield for ipad 2 mp3 accessories by zagg. This model, appipadtwole, is available for 39.99.	Introducing the zagg invisibleshield for blackberry playbook blkbryplays blkbryplays 17.26, in the cases sleeves category.	0
